#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
25.329215,785,13233.484314,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.539999961853027, 'distance': 88.99925994873047, 'fitness': 23021523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021523077304547}"
25.322815,862,13243.024162,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.179999828338623, 'distance': 96.85720825195312, 'fitness': 23015123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01512307863969}"
25.333115,735,13251.488187,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.150000095367432, 'distance': 72.02935028076172, 'fitness': 23025423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.794653845200173}"
25.329415,791,13260.467636,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.519999980926514, 'distance': 92.19850158691406, 'fitness': 23021723.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021723077113812}"
25.321915,857,13270.014748,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.269999980926514, 'distance': 77.51771545410156, 'fitness': 23014223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01422307711381}"
25.331215,766,13278.784812,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.340000152587891, 'distance': 87.6574935913086, 'fitness': 23023523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.023523075397197}"
25.324515,826,13288.249863,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.010000228881836, 'distance': 74.61457061767578, 'fitness': 23016823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.016823074634257}"
25.328515,784,13297.157651,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.610000133514404, 'distance': 91.51618957519531, 'fitness': 23020823.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02082307558793}"
25.329215,783,13306.07818,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.539999961853027, 'distance': 82.87079620361328, 'fitness': 23021523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021523077304547}"
25.333615,742,13314.550409,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.099999904632568, 'distance': 82.3232421875, 'fitness': 23025923.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02592307787675}"
25.331115,778,13323.395079,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.349999904632568, 'distance': 83.86819458007812, 'fitness': 23023423.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02342307787675}"
25.332115,740,13331.991843,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.25, 'distance': 86.20136260986328, 'fitness': 23024423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.024423076923075}"
25.336315,693,13340.176364,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.829999923706055, 'distance': 68.21748352050781, 'fitness': 23028623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.797853846916787}"
25.297415,1136,13352.267536,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.720000267028809, 'distance': 66.94618225097656, 'fitness': 22989723.074252788, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.758953843483557}"
-983.076923,953,13362.741141,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.099999904632568, 'distance': 73.24405670166016, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.308415,1012,13373.764616,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.619999885559082, 'distance': 80.1349105834961, 'fitness': 23000723.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.000723078067484}"
25.316215,940,13383.977939,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.840000152587891, 'distance': 77.79084014892578, 'fitness': 23008523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008523075397196}"
25.326115,810,13393.189024,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.849999904632568, 'distance': 74.35978698730469, 'fitness': 23018423.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01842307787675}"
25.315915,924,13403.412987,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.869999885559082, 'distance': 98.69739532470703, 'fitness': 23008223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008223078067484}"
25.319615,884,13413.24336,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.5, 'distance': 94.55995178222656, 'fitness': 23011923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011923076923075}"
25.314615,953,13423.642656,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.0, 'distance': 102.29900360107422, 'fitness': 23006923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.006923076923076}"
25.324415,814,13432.965472,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.019999980926514, 'distance': 92.07353210449219, 'fitness': 23016723.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01672307711381}"
25.315015,944,13443.301196,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.960000038146973, 'distance': 92.22238159179688, 'fitness': 23007323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007323076541606}"
25.326415,793,13452.459216,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.820000171661377, 'distance': 91.68482971191406, 'fitness': 23018723.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018723075206463}"
-983.076923,857,13462.110124,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.269999980926514, 'distance': 67.13201141357422, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.332415,738,13470.662616,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.21999979019165, 'distance': 95.8719482421875, 'fitness': 23024723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02472307902116}"
25.318115,909,13480.689581,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.650000095367432, 'distance': 86.85697937011719, 'fitness': 23010423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.010423075969403}"
25.312815,972,13491.221812,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.179999828338623, 'distance': 106.23699188232422, 'fitness': 23005123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00512307863969}"
25.318015,897,13501.241315,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.659999847412109, 'distance': 94.29817199707031, 'fitness': 23010323.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.010323078448955}"
25.318915,898,13511.206808,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.570000171661377, 'distance': 74.80663299560547, 'fitness': 23011223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.780453844437233}"
25.321515,868,13520.941058,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.309999942779541, 'distance': 98.05364227294922, 'fitness': 23013823.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01382307749528}"
25.326215,809,13530.078156,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.840000152587891, 'distance': 95.84686279296875, 'fitness': 23018523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018523075397198}"
25.316115,935,13540.292758,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.849999904632568, 'distance': 89.7030029296875, 'fitness': 23008423.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00842307787675}"
25.320415,882,13550.06696,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.420000076293945, 'distance': 89.90438842773438, 'fitness': 23012723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012723076160135}"
25.318815,892,13559.920124,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.579999923706055, 'distance': 79.60995483398438, 'fitness': 23011123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011123077686015}"
25.311615,965,13570.538955,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.300000190734863, 'distance': 99.71035766601562, 'fitness': 23003923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.003923075015727}"
25.320015,879,13580.299781,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.460000038146973, 'distance': 85.85392761230469, 'fitness': 23012323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012323076541605}"
25.327415,811,13589.359879,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.71999979019165, 'distance': 69.42459106445312, 'fitness': 23019723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01972307902116}"
25.315815,941,13599.622391,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.880000114440918, 'distance': 88.80361938476562, 'fitness': 23008123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008123075778666}"
25.320915,857,13609.304621,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.369999885559082, 'distance': 92.494873046875, 'fitness': 23013223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.013223078067487}"
25.284315,1282,13622.661886,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.029999732971191, 'distance': 83.59300231933594, 'fitness': 22976623.079593364, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.976623079593363}"
25.314715,945,13633.026265,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.989999771118164, 'distance': 92.94258880615234, 'fitness': 23007023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007023079211894}"
25.326215,794,13642.278749,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.840000152587891, 'distance': 90.48434448242188, 'fitness': 23018523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018523075397198}"
25.318715,892,13652.329164,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.590000152587891, 'distance': 91.0422592163086, 'fitness': 23011023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011023075397198}"
25.315515,838,13662.540657,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.909999847412109, 'distance': 86.01678466796875, 'fitness': 23007823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007823078448954}"
25.326415,819,13671.858662,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.820000171661377, 'distance': 88.05168151855469, 'fitness': 23018723.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018723075206463}"
25.309215,1002,13682.979748,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.539999961853027, 'distance': 88.80144500732422, 'fitness': 23001523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.001523077304547}"
25.331215,745,13691.781881,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.340000152587891, 'distance': 93.24397277832031, 'fitness': 23023523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.023523075397197}"
25.310715,988,13702.527127,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.389999866485596, 'distance': 86.17082977294922, 'fitness': 23003023.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00302307825822}"
25.330615,752,13711.335703,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.400000095367432, 'distance': 93.55706024169922, 'fitness': 23022923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022923075969402}"
25.337615,679,13719.335039,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.699999809265137, 'distance': 85.68981170654297, 'fitness': 23029923.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.029923078830425}"
25.321515,782,13728.941052,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.309999942779541, 'distance': 89.18384552001953, 'fitness': 23013823.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01382307749528}"
25.327315,770,13738.069204,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.730000019073486, 'distance': 86.80020904541016, 'fitness': 23019623.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01962307673234}"
25.315815,936,13748.313587,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.880000114440918, 'distance': 91.26783752441406, 'fitness': 23008123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008123075778666}"
25.331915,743,13757.014501,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.269999980926514, 'distance': 87.85922241210938, 'fitness': 23024223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02422307711381}"
25.330215,749,13765.783801,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.440000057220459, 'distance': 87.96290588378906, 'fitness': 23022523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022523076350872}"
25.329215,782,13774.774092,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.539999961853027, 'distance': 96.12911224365234, 'fitness': 23021523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021523077304547}"
25.334115,720,13783.188732,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.050000190734863, 'distance': 82.93206787109375, 'fitness': 23026423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026423075015728}"
-983.076923,490,13789.594092,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.059999942779541, 'distance': 54.13435363769531, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
25.324915,828,13798.904301,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.96999979019165, 'distance': 92.6240463256836, 'fitness': 23017223.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01722307902116}"
25.331715,735,13807.518639,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.289999961853027, 'distance': 84.17420196533203, 'fitness': 23024023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.024023077304545}"
25.330015,759,13816.295295,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.460000038146973, 'distance': 91.7765884399414, 'fitness': 23022323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022323076541607}"
-991.538462,508,13822.835709,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0999999046325684, 'distance': 43.149105072021484, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
