timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T16:34:38Z,1268,-1,23.076923076923077,9.989999771118164,104.98857116699219,22977023.079211894,0.0,23.076923076923077,25.284715,1162253
2026-04-28T16:34:47Z,1269,-1,23.076923076923077,5.78000020980835,81.38399505615234,23019123.074824993,0.0,23.076923076923077,25.326815,1163057
2026-04-28T16:34:56Z,1270,-1,23.076923076923077,6.190000057220459,79.68583679199219,23015023.07635087,0.0,23.076923076923077,25.322715,1163893
2026-04-28T16:35:06Z,1271,-1,23.076923076923077,6.210000038146973,75.44702911376953,23014823.076541606,0.0,23.076923076923077,25.322515,1164737
2026-04-28T16:35:15Z,1272,-1,23.076923076923077,5.579999923706055,84.69369506835938,23021123.077686016,0.0,23.076923076923077,25.328815,1165529
2026-04-28T16:35:25Z,1273,-1,23.076923076923077,6.590000152587891,84.55957794189453,23011023.075397197,0.0,23.076923076923077,25.318715,1166440
2026-04-28T16:35:32Z,1274,-1,7.6923076923076925,3.9800000190734863,43.397178649902344,-992307692.3076923,0.0,7.6923076923076925,-991.538462,1167032
2026-04-28T16:35:41Z,1275,-1,23.076923076923077,5.369999885559082,76.9988784790039,23023223.078067485,0.0,23.076923076923077,25.330915,1167808
2026-04-28T16:35:47Z,1276,-1,7.6923076923076925,3.009999990463257,33.545963287353516,-992307692.3076923,0.0,7.6923076923076925,-991.538462,1168276
2026-04-28T16:35:57Z,1277,-1,23.076923076923077,6.019999980926514,71.71045684814453,23016723.07711381,0.0,23.076923076923077,25.324415,1169078
2026-04-28T16:36:08Z,1278,-1,23.076923076923077,7.980000019073486,104.92102813720703,22997123.07673234,0.0,23.076923076923077,25.304815,1170149
2026-04-28T16:36:17Z,1279,-1,23.076923076923077,6.170000076293945,74.5335922241211,23015223.076160137,0.0,23.076923076923077,25.322915,1170997
2026-04-28T16:36:26Z,1280,-1,23.076923076923077,5.570000171661377,78.15184783935547,23021223.075206462,0.0,23.076923076923077,25.328915,1171779
2026-04-28T16:36:36Z,1281,-1,23.076923076923077,5.809999942779541,93.99256896972656,23018823.07749528,0.0,23.076923076923077,25.326515,1172590
2026-04-28T16:36:44Z,1282,-1,23.076923076923077,4.800000190734863,78.36571502685547,23028923.075015727,0.0,23.076923076923077,25.336615,1173290
2026-04-28T16:36:54Z,1283,-1,23.076923076923077,6.239999771118164,70.23385620117188,23014523.079211894,0.0,23.076923076923077,25.322215,1174072
2026-04-28T16:37:03Z,1284,-1,23.076923076923077,5.96999979019165,74.08163452148438,23017223.07902116,0.0,23.076923076923077,25.324915,1174910
2026-04-28T16:37:13Z,1285,-1,23.076923076923077,7.269999980926514,76.13013458251953,23004223.07711381,0.0,23.076923076923077,25.311915,1175906
2026-04-28T16:37:22Z,1286,-1,23.076923076923077,5.610000133514404,75.60433197021484,23020823.075587932,0.0,23.076923076923077,25.328515,1176702
2026-04-28T16:37:32Z,1287,-1,23.076923076923077,6.519999980926514,81.1082992553711,23011723.07711381,0.0,23.076923076923077,25.319415,1177591
2026-04-28T16:37:44Z,1288,-1,23.076923076923077,8.220000267028809,80.5561752319336,22994723.074252788,0.0,23.076923076923077,25.302415,1178592
2026-04-28T16:37:54Z,1289,-1,23.076923076923077,7.139999866485596,79.91248321533203,23005523.07825822,0.0,23.076923076923077,25.313215,1179568
2026-04-28T16:38:05Z,1290,-1,23.076923076923077,7.079999923706055,78.8843765258789,23006123.077686016,0.0,23.076923076923077,25.313815,1180532
2026-04-28T16:38:15Z,1291,-1,15.384615384615385,6.710000038146973,60.528968811035156,-984615384.6153846,0.0,15.384615384615385,-983.076923,1181448
2026-04-28T16:38:25Z,1292,-1,15.384615384615385,6.730000019073486,66.6362533569336,-984615384.6153846,0.0,15.384615384615385,-983.076923,1182361
2026-04-28T16:38:36Z,1293,-1,23.076923076923077,7.320000171661377,74.28681182861328,23003723.075206462,0.0,23.076923076923077,25.311415,1183248
2026-04-28T16:38:42Z,1294,-1,7.6923076923076925,2.819999933242798,38.34233474731445,-992307692.3076923,0.0,7.6923076923076925,-991.538462,1183712
2026-04-28T16:38:52Z,1295,-1,23.076923076923077,6.730000019073486,75.95174407958984,23009623.07673234,0.0,23.076923076923077,25.317315,1184629
2026-04-28T16:39:01Z,1296,-1,23.076923076923077,5.800000190734863,77.57711791992188,23018923.075015727,0.0,23.076923076923077,25.326615,1185434
2026-04-28T16:39:10Z,1297,-1,23.076923076923077,5.710000038146973,75.58297729492188,23019823.076541606,0.0,23.076923076923077,25.327515,1186240
2026-04-28T16:39:20Z,1298,-1,23.076923076923077,6.53000020980835,92.86305236816406,23011623.074824993,0.0,23.076923076923077,25.319315,1187148
2026-04-28T16:39:28Z,1299,-1,23.076923076923077,4.989999771118164,86.08673095703125,23027023.079211894,0.0,23.076923076923077,25.334715,1187884
2026-04-28T16:39:37Z,1300,-1,23.076923076923077,5.75,74.11942291259766,23019423.076923076,0.0,23.076923076923077,25.327115,1188669
2026-04-28T16:39:49Z,1301,-1,23.076923076923077,8.1899995803833,94.37935638427734,22995023.081119243,0.0,23.076923076923077,25.302715,1189696
2026-04-28T16:39:58Z,1302,-1,23.076923076923077,5.269999980926514,85.2973403930664,23024223.07711381,0.0,23.076923076923077,25.331915,1190405
2026-04-28T16:40:09Z,1303,-1,23.076923076923077,7.46999979019165,102.06436920166016,23002223.07902116,0.0,23.076923076923077,25.309915,1191395
2026-04-28T16:40:15Z,1304,-1,7.6923076923076925,3.009999990463257,34.84691619873047,-992307692.3076923,0.0,7.6923076923076925,-991.538462,1191893
2026-04-28T16:40:24Z,1305,-1,23.076923076923077,6.050000190734863,90.40874481201172,23016423.075015727,0.0,23.076923076923077,25.324115,1192722
2026-04-28T16:40:33Z,1306,-1,23.076923076923077,5.389999866485596,91.5031967163086,23023023.07825822,0.0,23.076923076923077,25.330715,1193483
2026-04-28T16:40:43Z,1307,-1,23.076923076923077,6.909999847412109,88.43560028076172,23007823.078448955,0.0,23.076923076923077,25.315515,1194408
2026-04-28T16:40:49Z,1308,-1,0.0,2.009999990463257,1.382468581199646,-1000000000.0,0.0,0.0,-1000.0,1194785
2026-04-28T16:40:58Z,1309,-1,23.076923076923077,6.03000020980835,73.29029846191406,23016623.074824993,0.0,23.076923076923077,25.324315,1195621
2026-04-28T16:41:09Z,1310,-1,23.076923076923077,7.710000038146973,101.79975128173828,22999823.076541606,0.0,23.076923076923077,25.307515,1196638
2026-04-28T16:41:19Z,1311,-1,23.076923076923077,7.210000038146973,73.59721374511719,23004823.076541606,0.0,23.076923076923077,25.312515,1197614
2026-04-28T16:41:28Z,1312,-1,23.076923076923077,5.539999961853027,88.99925994873047,23021523.077304546,0.0,23.076923076923077,25.329215,1198399
2026-04-28T16:41:38Z,1313,-1,23.076923076923077,6.179999828338623,96.85720825195312,23015123.07863969,0.0,23.076923076923077,25.322815,1199261
2026-04-28T16:41:46Z,1314,-1,23.076923076923077,5.150000095367432,72.02935028076172,23025423.0759694,0.0,23.076923076923077,25.333115,1199996
2026-04-28T16:41:55Z,1315,-1,23.076923076923077,5.519999980926514,92.19850158691406,23021723.07711381,0.0,23.076923076923077,25.329415,1200787
2026-04-28T16:42:05Z,1316,-1,23.076923076923077,6.269999980926514,77.51771545410156,23014223.07711381,0.0,23.076923076923077,25.321915,1201644
2026-04-28T16:42:14Z,1317,-1,23.076923076923077,5.340000152587891,87.6574935913086,23023523.075397197,0.0,23.076923076923077,25.331215,1202410
2026-04-28T16:42:23Z,1318,-1,23.076923076923077,6.010000228881836,74.61457061767578,23016823.074634258,0.0,23.076923076923077,25.324515,1203236
2026-04-28T16:42:32Z,1319,-1,23.076923076923077,5.610000133514404,91.51618957519531,23020823.075587932,0.0,23.076923076923077,25.328515,1204020
2026-04-28T16:42:41Z,1320,-1,23.076923076923077,5.539999961853027,82.87079620361328,23021523.077304546,0.0,23.076923076923077,25.329215,1204803
2026-04-28T16:42:49Z,1321,-1,23.076923076923077,5.099999904632568,82.3232421875,23025923.07787675,0.0,23.076923076923077,25.333615,1205545
2026-04-28T16:42:58Z,1322,-1,23.076923076923077,5.349999904632568,83.86819458007812,23023423.07787675,0.0,23.076923076923077,25.331115,1206323
2026-04-28T16:43:07Z,1323,-1,23.076923076923077,5.25,86.20136260986328,23024423.076923076,0.0,23.076923076923077,25.332115,1207063
2026-04-28T16:43:15Z,1324,-1,23.076923076923077,4.829999923706055,68.21748352050781,23028623.077686016,0.0,23.076923076923077,25.336315,1207756
2026-04-28T16:43:27Z,1325,-1,23.076923076923077,8.720000267028809,66.94618225097656,22989723.074252788,0.0,23.076923076923077,25.297415,1208892
2026-04-28T16:43:38Z,1326,-1,15.384615384615385,7.099999904632568,73.24405670166016,-984615384.6153846,0.0,15.384615384615385,-983.076923,1209845
2026-04-28T16:43:49Z,1327,-1,23.076923076923077,7.619999885559082,80.1349105834961,23000723.078067485,0.0,23.076923076923077,25.308415,1210857
2026-04-28T16:43:59Z,1328,-1,23.076923076923077,6.840000152587891,77.79084014892578,23008523.075397197,0.0,23.076923076923077,25.316215,1211797
2026-04-28T16:44:08Z,1329,-1,23.076923076923077,5.849999904632568,74.35978698730469,23018423.07787675,0.0,23.076923076923077,25.326115,1212607
2026-04-28T16:44:18Z,1330,-1,23.076923076923077,6.869999885559082,98.69739532470703,23008223.078067485,0.0,23.076923076923077,25.315915,1213531
2026-04-28T16:44:28Z,1331,-1,23.076923076923077,6.5,94.55995178222656,23011923.076923076,0.0,23.076923076923077,25.319615,1214415
2026-04-28T16:44:38Z,1332,-1,23.076923076923077,7.0,102.29900360107422,23006923.076923076,0.0,23.076923076923077,25.314615,1215368
2026-04-28T16:44:48Z,1333,-1,23.076923076923077,6.019999980926514,92.07353210449219,23016723.07711381,0.0,23.076923076923077,25.324415,1216182
2026-04-28T16:44:58Z,1334,-1,23.076923076923077,6.960000038146973,92.22238159179688,23007323.076541606,0.0,23.076923076923077,25.315015,1217126
2026-04-28T16:45:07Z,1335,-1,23.076923076923077,5.820000171661377,91.68482971191406,23018723.075206462,0.0,23.076923076923077,25.326415,1217919
2026-04-28T16:45:17Z,1336,-1,15.384615384615385,6.269999980926514,67.13201141357422,-984615384.6153846,0.0,15.384615384615385,-983.076923,1218776
2026-04-28T16:45:25Z,1337,-1,23.076923076923077,5.21999979019165,95.8719482421875,23024723.07902116,0.0,23.076923076923077,25.332415,1219514
2026-04-28T16:45:35Z,1338,-1,23.076923076923077,6.650000095367432,86.85697937011719,23010423.0759694,0.0,23.076923076923077,25.318115,1220423
2026-04-28T16:45:46Z,1339,-1,23.076923076923077,7.179999828338623,106.23699188232422,23005123.07863969,0.0,23.076923076923077,25.312815,1221395
2026-04-28T16:45:56Z,1340,-1,23.076923076923077,6.659999847412109,94.29817199707031,23010323.078448955,0.0,23.076923076923077,25.318015,1222292
2026-04-28T16:46:06Z,1341,-1,23.076923076923077,6.570000171661377,74.80663299560547,23011223.075206462,0.0,23.076923076923077,25.318915,1223190
2026-04-28T16:46:16Z,1342,-1,23.076923076923077,6.309999942779541,98.05364227294922,23013823.07749528,0.0,23.076923076923077,25.321515,1224058
2026-04-28T16:46:25Z,1343,-1,23.076923076923077,5.840000152587891,95.84686279296875,23018523.075397197,0.0,23.076923076923077,25.326215,1224867
2026-04-28T16:46:35Z,1344,-1,23.076923076923077,6.849999904632568,89.7030029296875,23008423.07787675,0.0,23.076923076923077,25.316115,1225802
2026-04-28T16:46:45Z,1345,-1,23.076923076923077,6.420000076293945,89.90438842773438,23012723.076160137,0.0,23.076923076923077,25.320415,1226684
2026-04-28T16:46:55Z,1346,-1,23.076923076923077,6.579999923706055,79.60995483398438,23011123.077686016,0.0,23.076923076923077,25.318815,1227576
2026-04-28T16:47:05Z,1347,-1,23.076923076923077,7.300000190734863,99.71035766601562,23003923.075015727,0.0,23.076923076923077,25.311615,1228541
2026-04-28T16:47:15Z,1348,-1,23.076923076923077,6.460000038146973,85.85392761230469,23012323.076541606,0.0,23.076923076923077,25.320015,1229420
2026-04-28T16:47:24Z,1349,-1,23.076923076923077,5.71999979019165,69.42459106445312,23019723.07902116,0.0,23.076923076923077,25.327415,1230231
2026-04-28T16:47:34Z,1350,-1,23.076923076923077,6.880000114440918,88.80361938476562,23008123.075778667,0.0,23.076923076923077,25.315815,1231172
2026-04-28T16:47:44Z,1351,-1,23.076923076923077,6.369999885559082,92.494873046875,23013223.078067485,0.0,23.076923076923077,25.320915,1232029
2026-04-28T16:47:57Z,1352,-1,23.076923076923077,10.029999732971191,83.59300231933594,22976623.079593364,0.0,23.076923076923077,25.284315,1233311
2026-04-28T16:48:08Z,1353,-1,23.076923076923077,6.989999771118164,92.94258880615234,23007023.079211894,0.0,23.076923076923077,25.314715,1234256
2026-04-28T16:48:17Z,1354,-1,23.076923076923077,5.840000152587891,90.48434448242188,23018523.075397197,0.0,23.076923076923077,25.326215,1235050
2026-04-28T16:48:27Z,1355,-1,23.076923076923077,6.590000152587891,91.0422592163086,23011023.075397197,0.0,23.076923076923077,25.318715,1235942
2026-04-28T16:48:37Z,1356,-1,23.076923076923077,6.909999847412109,86.01678466796875,23007823.078448955,0.0,23.076923076923077,25.315515,1236780
2026-04-28T16:48:47Z,1357,-1,23.076923076923077,5.820000171661377,88.05168151855469,23018723.075206462,0.0,23.076923076923077,25.326415,1237599
2026-04-28T16:48:58Z,1358,-1,23.076923076923077,7.539999961853027,88.80144500732422,23001523.077304546,0.0,23.076923076923077,25.309215,1238601
2026-04-28T16:49:07Z,1359,-1,23.076923076923077,5.340000152587891,93.24397277832031,23023523.075397197,0.0,23.076923076923077,25.331215,1239346
2026-04-28T16:49:17Z,1360,-1,23.076923076923077,7.389999866485596,86.17082977294922,23003023.07825822,0.0,23.076923076923077,25.310715,1240334
2026-04-28T16:49:26Z,1361,-1,23.076923076923077,5.400000095367432,93.55706024169922,23022923.0759694,0.0,23.076923076923077,25.330615,1241086
2026-04-28T16:49:34Z,1362,-1,23.076923076923077,4.699999809265137,85.68981170654297,23029923.078830425,0.0,23.076923076923077,25.337615,1241765
2026-04-28T16:49:44Z,1363,-1,23.076923076923077,6.309999942779541,89.18384552001953,23013823.07749528,0.0,23.076923076923077,25.321515,1242547
2026-04-28T16:49:53Z,1364,-1,23.076923076923077,5.730000019073486,86.80020904541016,23019623.07673234,0.0,23.076923076923077,25.327315,1243317
2026-04-28T16:50:03Z,1365,-1,23.076923076923077,6.880000114440918,91.26783752441406,23008123.075778667,0.0,23.076923076923077,25.315815,1244253
2026-04-28T16:50:12Z,1366,-1,23.076923076923077,5.269999980926514,87.85922241210938,23024223.07711381,0.0,23.076923076923077,25.331915,1244996
2026-04-28T16:50:21Z,1367,-1,23.076923076923077,5.440000057220459,87.96290588378906,23022523.07635087,0.0,23.076923076923077,25.330215,1245745
2026-04-28T16:50:30Z,1368,-1,23.076923076923077,5.539999961853027,96.12911224365234,23021523.077304546,0.0,23.076923076923077,25.329215,1246527
2026-04-28T16:50:38Z,1369,-1,23.076923076923077,5.050000190734863,82.93206787109375,23026423.075015727,0.0,23.076923076923077,25.334115,1247247
2026-04-28T16:50:44Z,1370,-1,15.384615384615385,3.059999942779541,54.13435363769531,-984615384.6153846,0.0,15.384615384615385,-983.076923,1247737
2026-04-28T16:50:54Z,1371,-1,23.076923076923077,5.96999979019165,92.6240463256836,23017223.07902116,0.0,23.076923076923077,25.324915,1248565
2026-04-28T16:51:02Z,1372,-1,23.076923076923077,5.289999961853027,84.17420196533203,23024023.077304546,0.0,23.076923076923077,25.331715,1249300
2026-04-28T16:51:11Z,1373,-1,23.076923076923077,5.460000038146973,91.7765884399414,23022323.076541606,0.0,23.076923076923077,25.330015,1250059
2026-04-28T16:51:18Z,1374,-1,7.6923076923076925,3.0999999046325684,43.149105072021484,-992307692.3076923,0.0,7.6923076923076925,-991.538462,1250567
2026-04-28T16:51:24Z,1375,-1,7.6923076923076925,2.930000066757202,50.795013427734375,-992307692.3076923,0.0,7.6923076923076925,-991.538462,1251054
2026-04-28T16:51:33Z,1376,-1,23.076923076923077,5.789999961853027,96.62628173828125,23019023.077304546,0.0,23.076923076923077,25.326715,1251860
2026-04-28T16:51:43Z,1377,-1,23.076923076923077,6.710000038146973,87.59235382080078,23009823.076541606,0.0,23.076923076923077,25.317515,1252771
2026-04-28T16:51:52Z,1378,-1,23.076923076923077,5.269999980926514,84.17411804199219,23024223.07711381,0.0,23.076923076923077,25.331915,1253530
2026-04-28T16:52:00Z,1379,-1,23.076923076923077,5.260000228881836,86.08747863769531,23024323.074634258,0.0,23.076923076923077,25.332015,1254270
2026-04-28T16:52:09Z,1380,-1,23.076923076923077,5.25,86.55484771728516,23024423.076923076,0.0,23.076923076923077,25.332115,1255004
2026-04-28T16:52:16Z,1381,-1,23.076923076923077,3.990000009536743,74.30288696289062,23037023.07682771,0.0,23.076923076923077,25.344715,1255606
2026-04-28T16:52:26Z,1382,-1,23.076923076923077,6.570000171661377,80.2229995727539,23011223.075206462,0.0,23.076923076923077,25.318915,1256517
2026-04-28T16:52:36Z,1383,-1,23.076923076923077,5.710000038146973,87.17015838623047,23019823.076541606,0.0,23.076923076923077,25.327515,1257314
2026-04-28T16:52:47Z,1384,-1,23.076923076923077,7.96999979019165,97.10266876220703,22997223.07902116,0.0,23.076923076923077,25.304915,1258348
2026-04-28T16:52:56Z,1385,-1,23.076923076923077,5.849999904632568,87.02054595947266,23018423.07787675,0.0,23.076923076923077,25.326115,1259161
2026-04-28T16:53:06Z,1386,-1,23.076923076923077,6.739999771118164,93.36038208007812,23009523.079211894,0.0,23.076923076923077,25.317215,1260067
2026-04-28T16:53:16Z,1387,-1,15.384615384615385,6.210000038146973,63.09874725341797,-984615384.6153846,0.0,15.384615384615385,-983.076923,1260916
2026-04-28T16:53:26Z,1388,-1,23.076923076923077,7.150000095367432,88.92436218261719,23005423.0759694,0.0,23.076923076923077,25.313115,1261861
2026-04-28T16:53:35Z,1389,-1,23.076923076923077,4.880000114440918,93.27169799804688,23028123.075778667,0.0,23.076923076923077,25.335815,1262519
2026-04-28T16:53:43Z,1390,-1,23.076923076923077,5.380000114440918,105.4801254272461,23023123.075778667,0.0,23.076923076923077,25.330815,1263263
2026-04-28T16:53:52Z,1391,-1,23.076923076923077,5.550000190734863,94.36541748046875,23021423.075015727,0.0,23.076923076923077,25.329115,1264048
2026-04-28T16:54:01Z,1392,-1,23.076923076923077,5.53000020980835,94.6315689086914,23021623.074824993,0.0,23.076923076923077,25.329315,1264821
2026-04-28T16:54:10Z,1393,-1,23.076923076923077,5.230000019073486,87.02046966552734,23024623.07673234,0.0,23.076923076923077,25.332315,1265561
2026-04-28T16:54:19Z,1394,-1,23.076923076923077,5.369999885559082,93.47462463378906,23023223.078067485,0.0,23.076923076923077,25.330915,1266319
2026-04-28T16:54:28Z,1395,-1,23.076923076923077,5.71999979019165,89.27281951904297,23019723.07902116,0.0,23.076923076923077,25.327415,1267113
