#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-963.153863,1428,14662.443757,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 19.09000015258789, 'distance': 257.2419128417969, 'fitness': -963153862.9644889, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1538629644889}"
-974.178574,837,14676.197739,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.449999809265137, 'distance': 148.9678192138672, 'fitness': -974178574.0721667, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1785740721667}"
-948.356248,1529,14700.260136,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 20.809999465942383, 'distance': 344.43121337890625, 'fitness': -948356248.1428076, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3562481428077}"
-948.331548,1377,14721.891121,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 18.34000015258789, 'distance': 343.94781494140625, 'fitness': -948331548.149674, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3315481496741}"
-996.296296,322,14728.701113,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.549999952316284, 'distance': 22.811748504638672, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-974.186374,888,14743.269101,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.229999542236328, 'distance': 148.74851989746094, 'fitness': -974186374.0694964, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1863740694964}"
-974.217474,1147,14760.984624,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.34000015258789, 'distance': 161.86692810058594, 'fitness': -974217474.0755999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2174740755999}"
-970.50617,1048,14777.924143,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.579999923706055, 'distance': 211.28933715820312, 'fitness': -970506170.3696074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5061703696075}"
-977.926778,1174,14796.144151,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.899999618530273, 'distance': 160.21533203125, 'fitness': -977926777.7739631, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9267777739631}"
-996.296296,354,14803.52813,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.179999828338623, 'distance': 33.96852111816406, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-948.350848,1501,14827.120662,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 20.270000457763672, 'distance': 337.8105163574219, 'fitness': -948350848.1527258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3508481527258}"
-970.51057,1079,14844.365642,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.020000457763672, 'distance': 202.16632080078125, 'fitness': -970510570.374948, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.510570374948}"
-974.223174,1132,14862.55063,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.90999984741211, 'distance': 153.31619262695312, 'fitness': -974223174.0725482, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2231740725482}"
-970.52177,1164,14880.984143,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.140000343322754, 'distance': 189.7720489501953, 'fitness': -970521770.3738036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5217703738036}"
-974.189474,913,14895.781133,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.539999961853027, 'distance': 150.48196411132812, 'fitness': -974189474.0736926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1894740736925}"
-974.165874,743,14908.225121,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.180000305175781, 'distance': 149.57980346679688, 'fitness': -974165874.0771258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1658740771257}"
-948.373048,1646,14934.033165,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 22.489999771118164, 'distance': 359.95806884765625, 'fitness': -948373048.1458594, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3730481458593}"
-974.164374,732,14946.283158,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.029999732971191, 'distance': 147.9005126953125, 'fitness': -974164374.0714037, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1643740714037}"
-996.296296,296,14952.804151,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.259999990463257, 'distance': 31.631258010864258, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-963.190963,1626,14978.848675,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 22.799999237060547, 'distance': 255.10995483398438, 'fitness': -963190962.9553336, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1909629553336}"
-974.202574,1029,14994.992662,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.850000381469727, 'distance': 149.47918701171875, 'fitness': -974202574.0778887, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.2025740778887}"
-977.863778,692,15006.850323,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.600000381469727, 'distance': 143.20538330078125, 'fitness': -977863777.7815925, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8637777815925}"
-977.867378,733,15019.099402,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.960000038146973, 'distance': 146.52532958984375, 'fitness': -977867377.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8673777781593}"
-977.909678,1071,15035.536369,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.1899995803833, 'distance': 147.07501220703125, 'fitness': -977909677.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9096777735816}"
-974.171574,768,15048.592366,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.75, 'distance': 154.1514892578125, 'fitness': -974171574.074074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.171574074074}"
-970.49247,943,15064.062752,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.210000038146973, 'distance': 209.28599548339844, 'fitness': -970492470.3707519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4924703707519}"
-974.177974,834,15077.728297,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.390000343322754, 'distance': 148.80238342285156, 'fitness': -974177974.0775073, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1779740775072}"
-977.867778,731,15089.945284,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.0, 'distance': 148.50697326660156, 'fitness': -977867777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8677777777777}"
-948.383048,1713,15116.739264,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 23.489999771118164, 'distance': 339.4292907714844, 'fitness': -948383048.1458594, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3830481458593}"
-970.50947,1074,15133.962783,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.90999984741211, 'distance': 203.07647705078125, 'fitness': -970509470.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5094703688445}"
-977.872878,749,15146.754776,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.510000228881836, 'distance': 144.9648895263672, 'fitness': -977872877.7800666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8728777800666}"
-970.50457,1026,15163.56776,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.420000076293945, 'distance': 188.9378662109375, 'fitness': -970504570.3711333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5045703711334}"
-977.881878,824,15177.25575,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.40999984741211, 'distance': 153.4252166748047, 'fitness': -977881877.7762519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8818777762519}"
-959.447459,1385,15199.367026,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 18.81999969482422, 'distance': 270.46142578125, 'fitness': -959447459.2562075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4474592562075}"
-977.885578,836,15213.425542,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.779999732971191, 'distance': 151.9686279296875, 'fitness': -977885577.7751075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8855777751075}"
-970.52207,1164,15231.815526,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.170000076293945, 'distance': 205.6256561279297, 'fitness': -970522070.3711333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5220703711333}"
-974.181674,851,15245.906515,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.760000228881836, 'distance': 151.99172973632812, 'fitness': -974181674.0763628, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1816740763628}"
-974.164074,719,15258.238505,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.0, 'distance': 149.82119750976562, 'fitness': -974164074.074074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.164074074074}"
-970.52877,1208,15277.392497,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.84000015258789, 'distance': 197.83091735839844, 'fitness': -970528770.3718963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5287703718963}"
-977.926178,1170,15295.482483,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.84000015258789, 'distance': 152.2014923095703, 'fitness': -977926177.7793037, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9261777793037}"
-974.193174,946,15310.656007,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.90999984741211, 'distance': 148.937255859375, 'fitness': -974193174.0725482, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1931740725481}"
-974.172974,778,15323.838532,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.890000343322754, 'distance': 149.43463134765625, 'fitness': -974172974.0775073, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1729740775072}"
-977.868278,733,15336.196076,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.050000190734863, 'distance': 141.3701934814453, 'fitness': -977868277.7796851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8682777796852}"
-977.873078,754,15348.978065,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.529999732971191, 'distance': 144.4033966064453, 'fitness': -977873077.7751075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8730777751075}"
-977.917778,1100,15366.238589,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.0, 'distance': 159.61534118652344, 'fitness': -977917777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9177777777778}"
-977.895078,946,15381.373351,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.729999542236328, 'distance': 155.85397338867188, 'fitness': -977895077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8950777732001}"
-974.165074,731,15393.943339,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.100000381469727, 'distance': 149.82565307617188, 'fitness': -974165074.0778887, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1650740778887}"
-977.883978,849,15407.86535,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.619999885559082, 'distance': 149.71743774414062, 'fitness': -977883977.7766334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8839777766334}"
-977.887978,871,15422.166327,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.020000457763672, 'distance': 153.649169921875, 'fitness': -977887977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8879777823554}"
-977.870078,752,15434.769854,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.229999542236328, 'distance': 133.58534240722656, 'fitness': -977870077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8700777732001}"
-974.157774,681,15446.408857,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 8.369999885559082, 'distance': 148.34454345703125, 'fitness': -974157774.0729296, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1577740729297}"
-970.50347,1020,15462.953926,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.3100004196167, 'distance': 197.9835968017578, 'fitness': -970503470.3745666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5034703745665}"
-970.50567,1050,15479.777468,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.529999732971191, 'distance': 201.21810913085938, 'fitness': -970505670.3677001, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5056703677001}"
-970.49137,944,15495.143442,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.100000381469727, 'distance': 169.04867553710938, 'fitness': -970491370.3741851, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -970.4913703741851}"
-970.50007,1002,15511.413021,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.970000267028809, 'distance': 181.55397033691406, 'fitness': -970500070.3730407, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5000703730407}"
-941.131341,2880,15553.809084,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 39.060001373291016, 'distance': 440.95672607421875, 'fitness': -941131340.7544737, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -941.1313407544737}"
-970.49797,984,15569.805547,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.760000228881836, 'distance': 190.45469665527344, 'fitness': -970497970.3726592, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4979703726592}"
-977.891978,906,15584.471544,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.420000076293945, 'distance': 149.69810485839844, 'fitness': -977891977.7785407, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8919777785408}"
-970.47727,851,15598.432061,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 10.6899995803833, 'distance': 180.73976135253906, 'fitness': -970477270.3661742, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4772703661743}"
-974.169174,766,15611.255053,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.510000228881836, 'distance': 149.8429718017578, 'fitness': -974169174.0763628, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1691740763629}"
-970.50927,1062,15628.441042,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.890000343322754, 'distance': 181.84405517578125, 'fitness': -970509270.3738036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5092703738036}"
-977.892778,896,15643.24104,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.5, 'distance': 148.65919494628906, 'fitness': -977892777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8927777777778}"
-977.866478,723,15655.414557,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.869999885559082, 'distance': 140.30804443359375, 'fitness': -977866477.7766334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8664777766334}"
-970.48367,896,15670.076075,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 11.329999923706055, 'distance': 166.60694885253906, 'fitness': -970483670.3696074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4836703696075}"
-974.188374,907,15684.770079,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.430000305175781, 'distance': 148.66673278808594, 'fitness': -974188374.0771258, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1883740771258}"
-970.49347,935,15700.356592,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.3100004196167, 'distance': 220.42079162597656, 'fitness': -970493470.3745666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4934703745665}"
-970.51457,1099,15718.369106,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.420000076293945, 'distance': 203.57200622558594, 'fitness': -970514570.3711333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5145703711333}"
-970.48727,909,15733.442097,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 11.6899995803833, 'distance': 191.2418975830078, 'fitness': -970487270.3661742, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4872703661742}"
-1000.0,215,15738.764093,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 5.912799835205078, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-970.49737,998,15754.755085,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.699999809265137, 'distance': 200.6634063720703, 'fitness': -970497370.368463, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4973703684631}"
